Juego,Sistema,Categoría,Elige,Salón,Araubi,D.,Autorithy,D.,Balthier,D.,Batorre3,D.,Beaches,D.,Beornida,D.,Bubu,D.,Carlosblansa,D.,Ciberchuso,D.,CrankyKong,D.,Cratero,D.,DanySnowman,D.,DemolitionMan,D.,DolphLundgren,D.,Elbitxo,D.,Falsworth,D.,Franelillas,D.,FranFormol,D.,Gamemaster,D.,GarcesEs,D.,Gaunt,D.,Hellboy,D.,Hipnosapo,D.,Hoz3,D.,HyLian,D.,Imanolea,D.,Jarrylsusio,D.,Jauma80,D.,JaviBonus,D.,Kalzakalth,D.,Kanirasta,D.,Karakandao,D.,Leia83,D.,Logaran,D.,LocoMJ,D.,Luckpro,D.,MaeseThreepwood,D.,Magneto,D.,MarcMax,D.,Marcostegui,D.,Martian,D.,Masticador,D.,Mikes,D.,Moncara,D.,MorbidMe,D.,NandiusC,D.,Nekopaki,D.,Nuvalo,D.,Pacofraggle,D.,Periko,D.,Perrosoy,D.,PocketLucho,D.,Premutor,D.,PsychoFox,D.,Puskax,D.,RackProject,D.,Raiders,D.,Ramonth,D.,Ricco,D.,r0n1n,D.,RobieInie,D.,RudoStyle,D.,Saigononindou,D.,Salariasa,D.,Setne,D.,Sir.Arthur,D.,Sito5sas,D.,Srpresley,D.,Tamariz,D.,Terkai,D.,Teyume,D.,Tocandolospixeles,D.,Wolfcult,D.,Zael,D.
Cabal,Spectrum 128K,Ordenadores – El disquette,Zael,21,,,,,,,,,8780,,,,,,48470,,,,,,,,,,,,,,,,,,,,,,97890,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48560,
Pirate Ship Higemaru,,Arcade Old School,Periko,20,42100,,,,,,,,13050,,,,,,78200,,,,,,,,,,,,33850,,68600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57100,,,,,,,,,,,,,,,,,,,,119350,N,,,,,,,,,,,,,,,,,346400,Z,459600,A,,,,,,,35800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61500,,59950,
Galaxian (Namco Set 1),,Arcade Old School,Bubu,20,,,,,,,,,6580,,,,,,9790,,,,,,,,,,,,5110,,5100,,,,,,,,55180,,,,,,,,,,8420,,,,,,,,,,,,4870,,,,,,,,,,,,,,,,,,,,43740,MN,,,,,,,,,,,,,,,,,47100,MZ,49170,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10020,
Cadillacs & Dinosaurs (World 930201),,Arcade Super Clásico,Araubi,20,216400,,,,,,,,,,,,,,311100,,,,,,,,,,,,1884300,A,1378201,Z,,,,,,,,,,,,,,,,,266200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738700,,,,,,,,,,,,,,,,,,239200,,918900,N,,,,,,,480400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588300,,653300,
Metal Slug - Super Vehicle-001,,Arcade Super Clásico,Imanolea,20,154180,,,,,,,,,,,,,,721620,,,,,,,,,,,,1575090,MA,109710,,,,,,,,1972510,,,,,,,,,,36100,,,,1406140,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135070,,1180010,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647430,,208880,,1030800,
Terra Cresta (YM3526 Set 1),,Shmup Maniac,Pacofraggle,20,113400,,,,,,,,19100,,,,,,146600,N,,,,,,,,,,,97300,,116800,,,,,,,,615800,,,,,,,,,,71900,,,,,,,,,,,,94600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40900,,194900,A,,,,,,,,,,,,,,,169500,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72500,,62700,
Space Harrier (Rev A 8751 315-5163a),,Shmup Maniac,Hoz3,20,1780410,,,,,,,,463990,,,,,,,,,,,,,,,,,,6513930,Z,2993900,,,,,,,,25204910,MA,,,,,,,,,4850800,,,,,,,,,,,,7533540,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4068320,,,,,,,,3129770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1885410,,4880000,N
Chuka Taisen (World),,Arcade a descubrir,DolphLundgren,20,,,,,,,,,288200,N,,,,,,,,,,,,,,,,,35800,,444700,Z,,,,,,,677000,,,,,,,,,,38400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701100,MA,,,,,,,39200,,167700,
Wiz,,Arcade a descubrir,Kalzakalth,20,,,,,,,,,25430,,,,,,30720,,,,,,,,,,,,47420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172090,MA,,,,,,,,,,,,,,,,,,,41500,,,,,,,,,,,,,,,,,,25350,,108770,MZ,,,,,,,53080,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45510,,35120,
Ninja Gaiden,NES,Consolas – El cartucho,PsychoFox,20,,,,,,,,,243400,Z,,,,,,,,,,,,,,,,,,,160100,N,,,,,,,,,,,,,,,,,,,,,112000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313700,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psycho Pinball,Megadrive,Consolas – El cartucho,Gatts,20,,,,,,,,,38483895,,,,,,45267750,,,,,,,,,,,,54768060,N,,,,,,,,,220244540,,,,,,,,,,,,,,,,,,,,,,33040530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130755420,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115473580,MZ
Target Renegade,Spectrum 128K,Ordenadores – El disquette,Zael,20,999900,MA,,,,,,,307500,M,,,,,333500,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999900,MA,,,,,,,,,,,,,,,,,303100,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999900,MA
Turrican II,Amiga,Ordenadores – El disquette,Carlosblansa,20,,,,,,,,,55300,,,,,,2814600,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187700,Z,,,,,,,103000,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45600,
Altered Beast,,Salones previos,,20,561100,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batman,PC Engine,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221900,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Batsugun (Special Ver),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9801080,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Black Tiger,,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027700,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corsarios (1ª Carga),Spectrum,Salones previos,,20,2130,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chubby Gristle,Amstrad CPC,Salones previos,,20,2250,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9524,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colt 36,MSX,Salones previos,,20,144600,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Darius Gaiden Silver Hawk (Ver 2.50/1994/09/19),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562880,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demon's World (Set 1),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,976440,MA,,,,,,,,,,
Donkey Kong (US Set 1),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128900,MA
Double Dragon (Japan),,Salones previos,,20,101200,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113690,MA
Dragon: The Bruce Lee Story,Master System,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6850,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7675,MA
Ducktales,NES,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9704000,MA,,,,,,,,,,
Exerion,,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,777400,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Final Fight (World Set 1),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,459430,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Highway Encounter,Spectrum,Salones previos,,20,,,,,,,,,,,,,,,22060,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jim Power,Amiga,Salones previos,,20,,,,,,,,,,,,,,,312025,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Navy Moves (30.000p extra por vida),Spectrum,Salones previos,,20,347700,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebulus,Spectrum,Salones previos,,20,,,,,,,,,,,,,,,50346,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,MSX,Salones previos,,20,546200,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Out Run,,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18584590,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parasol Stars: The Story of Bubble Bobble III,PC Engine,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6388920,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pipi & Bibis (z80 sound CPU set 1),,Salones previos,,20,850340,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Strike II,Master System,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4420200,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4066650,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rainbow Islands (New Version),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4343910,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-Type (World),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289700,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salamander,MSX,Salones previos,,20,446300,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Super Punch-Out!!,SNES,Salones previos,,20,444200,MZ,,,,,,,,,,,,,,,487310,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The New Zealand Story (World Newer),,Salones previos,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192770,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thundercats,Amstrad CPC,Salones previos,,20,43650,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212500,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toki (World Set 1),,Salones previos,,20,285900,MN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327400,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298650,MZ,,,,
Turrican,Amiga,Salones previos,,20,,,,,,,,,,,,,,,1503000,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exerion,,Arcade Old School,Periko,19,43800,,,,,,,,,,,,,,98500,,,,,,,,,,,,569000,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36800,,,,,,,,,,,,,,,,,,,,445900,MN,,,,,,,,,,,,,,,,,284100,M,614000,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70100,,,,,,,,,,,,,,,,,,115600,
Bad Dudes Vs DragonNinja (US),,Arcade Super Clásico,Araubi,19,999999,MA,,,,,,,309700,,,,,,623100,Z,,,,,,,,,,,307600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312200,,,,,,,,,,,,,,,,,,289000,,,,,,,,,,302100,,,,,,,,,,,,,,,,,,,,,,105700,,515600,N,,,,,,,,,,,,,,,309400,
Progear (USA 010117),,Shmup Maniac,Marcostegui,19,2257720,,,,,,,,1618500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342360,N,,,,,,,,,,,,,,,,,2743810,Z,4924430,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1561110,
Gunbarich,,Arcade a descubrir,Beornida,19,1306700,,,,,,,,2035000,,,,,,1722500,,,,,,,,,,,,12448800,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4256400,N,,,,,,,,,,,,,,,,,2188800,,14350200,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573400,
Asterix,Master System,Consolas – El cartucho,PsychoFox,19,204800,M,,,,,,,17000,,,,,,257600,MN,,,,,,,,,,,150500,M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55400,,,,,,,,585100,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237500,MZ
Risky Woods,Amiga,Ordenadores – El disquette,Zael,19,558017,MZ,,,,,,,180457,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34234,,111493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030811,MA
Bank Panic,,Arcade Old School,,18,49900,,,,,,,,,,303350,,,,79900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442300,N,,,,,,,,,,,,,,,,,1396800,Z,1545800,A,,,,,,,141800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308450,
Racing Hero,,Arcade Super Clásico,,18,50652850,MZ,,,,,,,,,25331070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18583070,,37530140,N,,,,,,,17771720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51372030,MA
19xx: The War Against Destiny,,Shmup Maniac,,18,515300,,,,,,,,,,,,,,,,,,,,,,,,741800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2218800,N,,,,,,,,,,,,,,,,,,,2910300,Z,,,,,,,,,,,,,,,,,359500,,4003800,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648200,
Light Bringer (Dungeon Magic),,Arcade a descubrir,,18,,,,,,,,,,,204240,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852750,A,,,,,,,,,,,,,,,,,,,819860,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alex Kidd in Miracle World,Master System,Consolas – El cartucho,,18,22000,,,,,,,,,,26600,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81400,MZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132800,MA
